real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
-0.2534217698054545,0.3030500683886998,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.35184500990781153,0.35293814505861004,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6035369937681868,0.42848624509247335,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6095073619912164,-0.3752539344984225,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6869081230903206,0.6269305959477739,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.38510405777760237,-0.6167476944819348,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.336201045237247,0.6334886773414389,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.39273105699991145,-0.32013328760677756,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.7004734779201285,-0.5837612540388585,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6429913245179588,-0.34890527144972466,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5657214668732687,0.43803480933658695,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.35720764558498397,0.3456443053495096,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.34399282106672063,0.6042905996303481,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5601989588240934,-0.3501023431607469,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.722469798625079,0.7188287451161062,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
-0.5630701689285106,0.2628463394881877,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3674342876568865,-0.6893643534220424,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.7103867283269396,0.6810040663306264,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.32496782082701686,-0.32962249143350664,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.3859864570962169,-0.6607765108613471,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6450389462609876,0.6803641906555161,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4243740821656388,0.6022854229709199,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.34023437714635596,-0.43537619948775724,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6212706294047903,0.21178213672895896,2,191,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.6662691471965998,0.2632807440466078,2,191,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,1
0.2257781444258932,-0.7160429182887423,2,191,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.5184834301687361,-0.6186293503658524,2,191,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,2
-0.6547794848835543,0.6563901852655621,2,191,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,0
-0.6377705959411173,0.6470763890700464,2,191,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,0
-0.5865386110794464,-0.2658346363601795,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.6812638406791878,-0.25434851675616854,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.6648950890502373,0.6785081712957173,2,191,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.22540908559762654,0.23463449838486786,2,191,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.29487895606164766,-0.24597358992490775,2,191,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.25268796052296216,0.6241747806460686,2,191,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.6745302669167744,0.19361129738814,2,191,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.19781012432071657,0.6384930656216048,2,191,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.6242490367183745,0.7373611096475703,2,191,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.6699871838925231,0.655452620569735,2,191,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.2442840195585988,-0.15235955120844002,2,191,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.24263537113827954,-0.21257614721555596,2,191,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.6453765540941168,-0.2165145501104801,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.7065966697025619,0.7296395000051402,2,191,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.22003803227573265,-0.2301456388814248,2,191,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.2569959479049754,-0.21708630530540896,2,191,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.6304378478421095,-0.1529871488573251,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.23813818103817708,-0.6930347352974694,2,191,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.6015373877106619,-0.6135278698016537,2,191,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.19147344563064111,-0.6079163881136904,2,191,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.6001517052328288,-0.2606409301598289,2,191,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.27437689026553513,0.7792664763017665,2,191,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.18595557118934755,-0.6096505030698885,2,191,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.6590780614912335,-0.6265256409903629,2,191,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.17120168362376972,0.23921067377805794,2,191,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.16581611697200138,-0.6620760914267575,2,191,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.21966332754660994,-0.6385654448239038,2,191,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.6452895482652705,0.7225433626338381,2,191,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.6536384048034548,-0.5587887278802882,2,191,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.6434183271376072,-0.2370357515684362,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.06251866589499311,0.23651803575841931,2,191,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.23295251162817526,0.7360100520655594,2,191,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.25482600687363877,0.7255199785986338,2,191,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.5954444153913537,0.6582030591780802,2,191,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.7468275032553963,0.2238057729548881,2,191,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.17660824613775522,-0.6540194042733392,2,191,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.6927276283420577,-0.15425447184126378,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.6872844286859744,0.7124111110199619,2,191,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.21245040069706136,-0.10913597898778027,2,191,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.2861671547389295,-0.21773654559335762,2,191,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.18566253295229423,-0.19970148725145537,2,191,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.6171188605009944,-0.2209540494937937,2,191,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.19872487394878868,0.6827005899560052,2,191,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.2358381718731346,0.7350227831073767,2,191,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.5888305813523106,0.3624981747349679,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.625223816353379,-0.664081580681405,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.35469259029352523,-0.6288668073176605,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5663131250712996,0.3774259222554775,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.2577431966616538,-0.3048064638792094,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.25821728064082583,0.6451768771842464,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.7185527452485888,-0.40005251298394623,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6433444183127414,-0.38250090553411475,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5915426802011495,0.33679443846088447,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2861958422176255,-0.32028887343525964,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.2696766457370255,-0.6923990638735844,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6501083436650944,-0.6516730525178008,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5934554601410331,-0.2733692417928661,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.7652854665542935,-0.6608494105054024,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.62278438219243,0.39257233017197063,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.607466354452464,0.6801005409900164,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4973174181537783,0.4315647471138138,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.31422845553815326,0.2947638053640099,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.639904992470786,-0.2282705799207645,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6913312212865428,-0.6334317574918824,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5745861032700927,-0.6707595954556628,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5098263534514639,-0.684794296125027,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6474373022138838,-0.32756009482035414,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6552677833750972,0.3222032148615775,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.31610721474659476,0.39705096731941086,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6429005158437204,-0.6722583944801676,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
0.7057469257949804,0.6882730658904103,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.33132528920343557,-0.682999604924359,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.33121253490939406,-0.31877508240023006,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.3135331122881249,0.38127289871077774,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.31917693605520747,0.3519836833054986,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5829922401845369,0.4241509670822888,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3762536648148862,-0.7507946177483891,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3560770854493027,-0.2718451075506568,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6135847555085291,0.4762602523850654,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.7321299198627715,-0.321976836383344,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6009040187522708,0.7102871626655596,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
-0.25498427664527523,-0.32557019575114254,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6070583031299395,-0.38458642525421827,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6648539797259712,0.391259037934494,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6634800996192431,0.6664359967732422,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
-0.2777100994677812,-0.18598665705551232,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
0.584139917636549,-0.379852321920866,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.30779913929342295,-0.6171241431671548,1,197,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5930512828605432,-0.3821352840738689,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5177714303666696,-0.678370626980921,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.28037679559875295,0.3717178336379175,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2947542938582271,-0.6731437532824459,1,197,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.3729305997370444,0.612546469053141,1,197,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.3065108873594278,0.4223161580543376,1,197,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.2603913545902211,0.7616174220304893,1,205,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
-0.647897386417183,0.49574015637196883,1,205,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
-0.670042674988948,0.636949454872929,1,205,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
0.7130428423033742,-0.29070059859738645,1,205,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,15
0.32859882576164356,-0.312366567419507,1,205,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.3298840216267662,-0.350394929050614,1,205,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5208694053284112,0.6909074410794082,1,205,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.31692964578561555,0.4379090648497349,1,205,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.34891248817569875,0.3526161761092543,1,205,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5966127851924619,-0.23024117562617907,1,205,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3377777338271117,-0.6164250028193291,1,205,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
